Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ19,OUT049,2856.1033654760145
DRG37,OUT017,2600.0683279114546
FDE32,OUT045,560.7107654135983
FDO34,OUT049,2932.4493870644214
FDM04,OUT019,541.5276507481237
FDZ25,OUT049,3065.346979098614
FDU08,OUT049,1595.588891673216
NCW30,OUT045,4197.003044866079
NCM18,OUT013,1018.5322622994732
FDS22,OUT035,639.8913131561733
NCH18,OUT017,3946.3358481148857
FDC23,OUT013,2782.993665720841
FDY46,OUT013,2912.9178901358373
NCU06,OUT046,4011.2120784812078
FDX57,OUT045,1544.0789006971295
FDX36,OUT027,2771.956010744049
FDL16,OUT045,779.5131382653254
FDT16,OUT010,2191.262887884015
FDN16,OUT018,1455.0513845131836
FDC03,OUT046,3052.070782776754
DRF60,OUT013,4137.3459315389455
FDS27,OUT027,3440.6201545721515
FDP33,OUT010,790.2850848941285
FDJ36,OUT018,1420.9428931443517
NCR42,OUT013,578.0387536000014
FDV14,OUT017,1323.2653905659233
NCP42,OUT035,3074.328204745061
FDB50,OUT027,1329.9307808569495
NCC30,OUT027,3641.426812967075
FDA23,OUT018,1472.9314031078786
FDW16,OUT017,1353.5597927133151
FDQ52,OUT010,636.355221245774
FDB58,OUT049,2298.537417332605
NCP29,OUT049,979.3884068182493
NCM05,OUT045,4082.918360644216
FDO25,OUT013,3692.4522540229837
NCM54,OUT046,1996.512463124395
NCL54,OUT046,2749.8136409613007
FDL39,OUT010,520.8207737393215
FDF53,OUT018,2839.339990148231
NCQ42,OUT035,2036.452100424491
FDF58,OUT013,940.1140498796422
FDZ04,OUT035,1006.5923895944051
FDE26,OUT019,1573.1482294299046
FDS60,OUT017,2809.8915869495813
FDV58,OUT017,2989.0089159322483
FDM04,OUT045,769.0352483319641
FDE08,OUT035,2621.498543214754
NCB43,OUT049,3281.5202528818004
FDU11,OUT010,587.1669216737581
FDF22,OUT019,2116.6045552044657
FDE24,OUT013,2219.6362982771893
DRJ49,OUT046,2120.1367788755806
NCQ53,OUT035,4320.176908059838
NCL41,OUT013,616.5810855431041
FDR22,OUT013,1694.986590270272
FDH04,OUT035,1517.5860780845023
DRH15,OUT045,681.7846231624006
FDY40,OUT049,690.9958894356876
NCI17,OUT035,1630.236206131902
NCC18,OUT013,2396.6079655886333
FDY28,OUT027,1491.905245379838
FDB45,OUT027,1901.937696059988
NCL30,OUT018,1847.335389627027
FDM10,OUT017,3673.968215944271
FDH22,OUT027,1522.407786926679
NCZ53,OUT017,3155.2715774295984
NCI18,OUT013,3782.6137688613935
FDH14,OUT027,2523.718945058537
FDR36,OUT027,498.57766705082963
FDW01,OUT045,2656.5951515204656
FDK02,OUT027,1660.5339343391036
FDJ02,OUT018,2150.942405352866
FDU55,OUT013,4754.052630394621
NCV18,OUT027,1813.5566909624958
FDH14,OUT018,1912.204147736552
FDZ37,OUT045,1342.8460372881264
FDX49,OUT049,3904.50508052235
NCD43,OUT046,1547.2440904514533
FDZ07,OUT013,1010.6411331917566
FDK43,OUT035,2031.9877003511156
FDR32,OUT018,3190.671439632614
FDT39,OUT013,2325.6729428214294
NCV54,OUT017,1957.521906150291
FDF38,OUT018,392.64078405390006
FDV60,OUT046,2975.4243642073584
FDH44,OUT027,3458.0183245375088
FDS21,OUT046,854.8512217781563
NCL41,OUT045,576.3725302480013
FDM46,OUT017,1454.654288923667
FDU27,OUT045,833.0196714864112
NCJ54,OUT017,3872.088167214609
DRG51,OUT018,2543.9250159429116
NCA29,OUT019,3482.2845769849664
FDR47,OUT045,3162.2093684288357
NCL19,OUT027,2258.8764298397696
DRG01,OUT049,1246.045007039846
FDG10,OUT046,882.2153835215536
NCV05,OUT049,2549.5717254577235
NCH18,OUT019,4445.717990118444
FDV14,OUT018,1258.930583429953
DRJ23,OUT035,3121.8716630326385
DRJ11,OUT046,3118.270175049629
FDZ03,OUT017,3185.416226100877
FDI27,OUT010,343.26773444911845
FDJ14,OUT018,1206.9184226697805
FDU32,OUT017,2005.4802752522874
FDD47,OUT027,2726.6678900122743
DRF36,OUT035,3133.889409622679
FDM21,OUT046,4241.264408557782
FDV10,OUT018,536.0806641630668
FDH60,OUT018,3004.040858781483
FDX47,OUT010,434.92176067509996
FDT19,OUT019,277.9279995169754
FDO11,OUT045,4312.38974098501
FDH24,OUT027,3190.7487157478977
FDL02,OUT018,1391.968792289962
FDB02,OUT049,3008.899799491541
FDA43,OUT046,2970.852876524374
FDG52,OUT045,734.8611563966534
DRC12,OUT013,2962.2934247256308
FDY37,OUT018,2015.0964168428955
NCU18,OUT045,2078.280549706995
FDU09,OUT035,751.6588751592324
DRJ25,OUT027,389.645823184912
DRE12,OUT018,1924.6208066783313
DRL47,OUT017,2040.2902424860786
DRK01,OUT046,1530.2925269226419
FDC22,OUT019,427.60281055334883
FDG44,OUT013,998.2820048502697
FDW04,OUT035,1957.679165156287
FDK09,OUT049,3731.546789920841
NCN43,OUT035,2025.7743399442738
FDG04,OUT049,2959.4117593545707
FDH32,OUT010,383.2985731225454
DRI47,OUT017,2538.859086049554
DRE15,OUT013,1038.3359675054373
FDY11,OUT035,1117.0048162323853
FDO60,OUT049,681.9500323507866
FDQ20,OUT018,466.26381882428905
FDO57,OUT027,2230.6497303323877
FDT14,OUT019,325.87966017509365
FDA57,OUT049,637.9535053783148
DRN35,OUT017,646.9605480358609
FDJ03,OUT046,683.1311885510826
FDX28,OUT017,1663.7734763426226
DRE25,OUT045,1382.8709062730961
FDR09,OUT046,3913.539475683707
FDB23,OUT035,3778.2061155068072
FDO08,OUT045,2622.7934073885144
FDQ23,OUT049,1627.9798283327063
FDW04,OUT013,2281.6697774191257
DRK13,OUT010,507.4076807439021
NCL17,OUT027,2063.7434832758263
FDY21,OUT035,3146.3083996402756
FDJ38,OUT027,3773.764450313893
FDA37,OUT019,1838.8972772524442
FDV43,OUT013,627.8415956504721
FDL36,OUT046,1553.9825359795693
FDD53,OUT045,617.5605406798743
FDZ19,OUT010,533.9855345591825
FDV21,OUT045,2131.2132060963004
NCL54,OUT018,2880.980005668619
DRI47,OUT027,3347.120317347002
DRG03,OUT049,2663.7935228143906
FDG21,OUT013,2702.0802766977304
FDW03,OUT018,1628.0542287812495
NCI55,OUT046,2120.1157944461183
DRC36,OUT019,3521.888117038456
FDH22,OUT017,2025.5184899506016
FDV20,OUT045,2004.9270802040812
NCU41,OUT027,4176.339638777274
FDN46,OUT027,1930.770772383899
FDK50,OUT045,2687.4798128605307
NCA05,OUT027,2916.5626398148806
DRH01,OUT018,2929.8579203737345
FDT08,OUT018,2287.991360517282
FDM08,OUT018,3267.6623296305147
FDZ07,OUT035,1024.6822348606063
FDS22,OUT017,756.390088023842
FDV35,OUT027,2323.637764734418
FDI28,OUT010,557.6966374585788
FDW58,OUT027,1914.2564891170007
FDT52,OUT045,3932.0554493278682
FDY34,OUT046,2421.47581963703
FDR10,OUT046,2519.219515628452
FDK57,OUT017,1997.3721683761655
FDR02,OUT027,2184.2164865162094
FDX49,OUT046,3650.962770904448
FDQ20,OUT046,638.4276065854785
DRK23,OUT045,4262.578996176828
NCW06,OUT046,2955.4202650007883
FDR31,OUT017,2417.119114850724
NCE43,OUT013,3214.2514967829093
DRO59,OUT027,1845.6223706295962
FDN09,OUT049,4022.673092845984
FDR11,OUT046,2496.3990293553097
FDO57,OUT013,2719.2487901876884
NCX18,OUT017,3112.5251708484084
FDB05,OUT018,3399.218485691271
FDQ08,OUT018,806.5492854471387
NCG43,OUT035,1499.6465780942722
FDJ56,OUT013,1686.930096281185
FDA13,OUT010,203.02886010679754
FDO56,OUT017,1811.1517070621758
FDB37,OUT018,3457.668688608442
FDZ02,OUT018,1411.12815586322
FDQ24,OUT046,3979.8086703533418
FDM16,OUT013,1118.86882200478
FDU35,OUT049,1555.17491145158
FDT35,OUT035,2851.221285231913
NCX30,OUT049,4135.766532510818
FDG04,OUT017,2926.467199598832
FDI12,OUT035,1333.4663376543103
FDE35,OUT035,898.537093546939
NCP14,OUT027,1907.7973882579465
NCY53,OUT045,1680.7736910796707
FDP49,OUT017,770.6114262575923
FDQ04,OUT017,685.6048795482076
FDM39,OUT035,2917.9792867588817
FDO58,OUT019,2573.2943740163273
FDC56,OUT017,2062.4141503872593
NCQ54,OUT046,2733.6998370445026
FDV10,OUT027,633.5510621528617
NCK17,OUT046,631.640800832973
NCF55,OUT027,605.3830170664266
FDV33,OUT013,4559.472469986056
NCH29,OUT019,1849.6862772022062
FDA37,OUT027,2599.7000478213904
FDH46,OUT018,1526.1457620174351
FDS25,OUT035,1728.551929650266
FDH04,OUT027,2031.3069597398312
FDX52,OUT046,3156.3890185957075
NCD42,OUT017,588.5033124622058
FDW47,OUT017,1994.3394975143829
FDL25,OUT027,1775.4337487089367
NCJ06,OUT010,441.65266567536014
FDY09,OUT013,2787.7731055744202
FDS40,OUT046,612.0768444698792
FDH41,OUT017,3545.4400493573694
FDG38,OUT035,1364.5750842086832
FDU03,OUT027,3634.9315051809417
FDV20,OUT046,1902.1705199038233
DRB13,OUT045,2765.554803658425
NCQ30,OUT013,1661.8849312843304
NCH06,OUT013,4127.9198968924775
FDU50,OUT018,1866.5008608223277
NCO42,OUT019,2956.9469952424183
FDW09,OUT018,1051.5937361526078
FDH04,OUT013,1429.7223810536368
FDC21,OUT045,1612.1402022091663
FDL21,OUT049,671.3824987625081
FDM46,OUT010,314.8537051133797
FDT22,OUT019,255.33087428508327
FDB28,OUT035,2953.6556638103066
FDI12,OUT018,1271.3170852738506
FDA28,OUT045,2008.9634424748974
FDF59,OUT013,1840.094509182903
FDM45,OUT027,1701.2300646536105
FDQ56,OUT017,1505.0970115336822
FDR46,OUT049,2634.215850605979
FDT01,OUT013,2053.320511226281
FDD16,OUT027,872.799477217023
NCU30,OUT010,441.018892230546
FDM40,OUT010,505.56752169830156
FDI56,OUT035,1466.437857969904
NCS30,OUT013,1894.342908924924
FDU08,OUT017,1632.074512938464
FDX51,OUT027,3215.9945980838324
FDA43,OUT045,3155.8643773913223
FDX59,OUT010,268.8025969110565
FDC37,OUT018,1407.7505435656387
FDP58,OUT013,2754.986115981979
NCY42,OUT035,1962.7485213426346
FDF21,OUT018,2939.79515324213
FDU10,OUT027,870.5621943849583
DRL47,OUT018,1908.1793244833511
FDA58,OUT018,3206.984887284975
FDJ22,OUT049,3186.318369173185
FDK50,OUT046,2297.7701976943895
FDO38,OUT035,1272.5965437287934
DRF60,OUT035,3913.8935782940734
NCZ42,OUT019,5863.7288431275765
FDD35,OUT049,1923.3973045280604
FDL25,OUT045,1407.3769449815431
FDJ16,OUT013,836.9925612056026
DRK59,OUT049,3671.961316435377
FDI50,OUT046,3883.2222096226096
NCB19,OUT045,1443.3732091568218
DRI37,OUT035,978.3495104996726
FDA14,OUT027,2841.047227248355
FDC08,OUT018,3615.062320547798
FDS45,OUT046,2106.2924320185325
FDI21,OUT049,1096.7878035772897
DRJ47,OUT035,3013.615203708338
DRE37,OUT027,3370.4069798463584
FDT55,OUT018,2451.3243853254658
NCG42,OUT027,3084.683788969364
FDA31,OUT049,2977.0101186136835
NCW42,OUT046,3816.4076051523675
FDF50,OUT017,3059.509224676708
FDK56,OUT049,3298.1887285821012
FDX10,OUT035,567.4587294195117
NCK07,OUT027,2947.8576136404595
FDZ49,OUT017,3567.8124664601737
FDR33,OUT013,1923.0923325848667
FDO44,OUT018,1494.2105931519357
FDA20,OUT046,3594.1491153328466
NCL30,OUT045,1999.1202178044882
FDI05,OUT019,378.91957491302327
FDQ12,OUT018,3021.2484303502606
FDH47,OUT017,1591.5543772217632
FDH34,OUT018,2872.8944479283696
FDF29,OUT046,2284.141078324059
FDG40,OUT018,434.17101372384025
NCE18,OUT017,4478.454283357781
FDP21,OUT010,423.88727753688863
FDY50,OUT013,1431.0588013490312
FDB36,OUT049,1981.736272967567
NCZ29,OUT049,1997.9721865106028
FDU20,OUT018,1962.4781521331877
FDO56,OUT013,1881.448296465224
FDW31,OUT049,2972.1433576378213
DRH59,OUT013,1040.094616666448
NCB30,OUT017,3044.0868630648392
FDK43,OUT027,2843.7523527473827
FDW43,OUT045,4206.647643978441
NCL19,OUT017,2264.208315802795
FDJ27,OUT046,1601.2696164435274
FDC45,OUT046,2902.529109090951
FDY40,OUT035,693.5811041646571
NCM41,OUT035,1437.8538870937095
NCK18,OUT019,3769.36682244048
FDP37,OUT049,2036.1703701031909
FDA27,OUT027,5490.543754323729
NCX30,OUT035,4138.2776349645565
FDR09,OUT017,4481.435663638043
FDG08,OUT027,2187.888354157552
NCU30,OUT013,2389.0200991716947
FDB16,OUT017,1342.049400334371
FDM16,OUT017,1205.679472192317
FDC48,OUT013,1315.7323639052586
NCF18,OUT046,2816.9685877147917
FDU46,OUT018,1413.52143832603
FDH41,OUT018,3054.7937325330645
NCN42,OUT010,657.5957908434771
FDU49,OUT046,1349.6190240695555
FDB20,OUT027,1811.590515099336
FDG50,OUT019,2128.2754875143505
FDW20,OUT045,2139.7471115317508
NCO55,OUT049,1652.4899031983005
FDX48,OUT046,2420.207534973199
FDU48,OUT046,2312.1179630948345
FDR48,OUT019,219.69914402428458
FDK27,OUT013,2166.0331881592992
FDT35,OUT013,2706.788528353086
FDN12,OUT049,1630.1453543085875
NCE31,OUT019,141.81938941697226
FDL21,OUT017,645.3133109102843
FDV56,OUT017,1615.5093999463672
FDR16,OUT017,3551.603336878996
NCP41,OUT049,1653.3112995237998
FDJ27,OUT013,1615.1496041351777
FDA07,OUT017,1932.3114032356605
FDK55,OUT049,1290.049639716408
FDM33,OUT049,3907.1605463086476
FDY46,OUT046,2916.7118257150114
FDD36,OUT046,2030.0288564645962
FDB12,OUT027,1925.129183294716
FDF28,OUT019,1959.7899149585046
NCE07,OUT019,2051.8734656054344
FDW50,OUT027,2826.4208237114926
NCW18,OUT017,3885.29834935309
NCJ17,OUT019,264.30200253306265
DRZ24,OUT010,321.48100558081063
FDS07,OUT035,1872.1222729449476
NCW05,OUT010,259.34068791545496
FDZ22,OUT018,1247.742312993294
FDK02,OUT046,1951.8708056908904
FDZ45,OUT027,3521.036115844873
FDL25,OUT046,1378.5788267952305
FDS08,OUT045,2809.4028783481876
NCZ42,OUT027,8337.359442407036
FDX57,OUT035,1569.5970888347379
FDF21,OUT046,3020.362260890167
FDJ56,OUT018,1483.7303661093026
FDX10,OUT013,458.5883396909202
DRG48,OUT035,2487.3506030264293
DRN37,OUT046,2799.5471023050063
NCY41,OUT018,451.2659824873195
FDN28,OUT045,1616.6671037033893
FDE34,OUT045,3077.495471835825
FDR10,OUT045,2789.1933858513216
FDC32,OUT017,1386.9328532236227
DRG13,OUT046,2574.785966800278
FDP59,OUT049,1434.0601010661492
NCT53,OUT010,363.1822524294039
FDL57,OUT027,4369.512050328862
FDN32,OUT010,473.45078878345237
FDK09,OUT018,3200.926395628296
FDA52,OUT010,338.607951565813
FDC57,OUT049,3226.0229280752565
FDI09,OUT035,3689.2550179378422
NCB07,OUT046,2762.816205637725
FDP26,OUT035,1680.0148026241898
FDP40,OUT027,2870.967052618753
FDL15,OUT013,2411.5120501335764
FDV07,OUT046,1736.4134961070295
FDS03,OUT017,1118.211287706491
FDE50,OUT049,3196.623385939606
FDQ15,OUT017,1210.3480531346127
FDQ33,OUT010,595.4686695460555
FDT22,OUT013,847.650419376097
DRO35,OUT035,1956.4946521222869
FDJ41,OUT049,4064.8570921061555
FDQ27,OUT035,1837.2500929546682
FDC26,OUT017,1897.7793017908627
NCF43,OUT027,2043.6469998355494
NCR50,OUT035,2518.619196816694
FDE39,OUT018,1905.4766535340555
FDN49,OUT027,395.88626647679456
DRG11,OUT035,1607.5478948983655
NCA18,OUT049,1765.5860273264052
FDM36,OUT018,2940.7637944153225
FDW32,OUT017,1274.099741479641
NCQ18,OUT010,209.83607604794014
FDX14,OUT027,1425.014222461804
FDD46,OUT017,2307.5700763812333
FDI34,OUT019,2223.689579332811
NCJ17,OUT035,1350.2983176242508
FDB52,OUT035,4031.5254075401435
FDV55,OUT018,2328.0062590020852
FDC57,OUT046,2995.312196464502
FDB29,OUT046,1979.7991020903821
NCO43,OUT035,1733.0438288967105
FDG44,OUT045,870.7017702042227
FDJ34,OUT045,1890.779041735382
FDH40,OUT049,1276.1678849461384
NCD07,OUT027,2250.7881214974886
FDB41,OUT017,728.370081585223
FDH47,OUT018,1361.7322624412354
DRK37,OUT035,3127.4211986096884
FDM25,OUT019,3160.089073773357
NCX06,OUT045,3060.294451702158
NCS05,OUT017,2020.1709741915286
FDS39,OUT045,1961.320622168324
FDC47,OUT027,2388.087231600112
FDG20,OUT013,3001.14387216299
DRL23,OUT017,1638.0946479696004
FDY33,OUT013,2686.0103996465086
NCH18,OUT045,3857.8930578493164
FDX47,OUT035,2374.665295876833
NCB06,OUT045,2788.1372355863004
FDP36,OUT049,716.8265243201073
FDW44,OUT018,2927.7307489824943
NCU41,OUT018,2871.9694982386786
NCS17,OUT046,1558.6566549685851
FDD46,OUT035,2256.9468864157234
FDE45,OUT017,3063.7774546513842
FDI09,OUT017,3808.6141762213224
NCJ54,OUT010,627.6304546628979
NCA29,OUT018,2933.4485405083024
NCN41,OUT027,2574.1337221870713
FDY34,OUT035,2799.7633788220496
NCG55,OUT035,1944.9932298982221
DRM49,OUT046,669.2495938394377
NCB42,OUT049,1977.871133593111
FDE58,OUT045,1830.232486147708
DRJ25,OUT013,665.7245583508922
FDS47,OUT010,168.87783799710968
FDY21,OUT049,3214.6851667778737
NCI54,OUT013,1823.596807289951
FDO24,OUT017,2524.7084952108844
FDY43,OUT035,2805.9993234142194
FDF35,OUT018,1431.719506189028
NCP29,OUT019,314.1254761439811
FDN28,OUT027,1861.8870664542349
FDJ50,OUT018,760.7819051221763
FDQ14,OUT027,2653.6531323991235
FDC37,OUT035,1632.1952220888643
FDN08,OUT046,1839.74129763761
FDD04,OUT035,2097.27006489086
FDW34,OUT018,3067.6155567838487
FDP04,OUT017,1022.532863457151
NCG07,OUT017,3117.7588884348897
NCN14,OUT018,2979.125203595596
FDJ16,OUT045,809.1951058442942
NCM42,OUT045,1617.0485896615382
NCF19,OUT046,701.5129102333101
FDY21,OUT018,3207.2835306543643
FDY19,OUT035,1941.8806929822779
FDV09,OUT045,2523.638774567064
FDA28,OUT013,2056.3591784482537
FDC38,OUT018,1834.4545997043213
FDL28,OUT045,3823.2737532819538
NCH43,OUT049,3446.5695229663393
NCN53,OUT045,512.3162424988968
NCW05,OUT017,1804.0632663048484
NCO30,OUT018,2766.0818571537757
FDT04,OUT019,93.51461073340437
FDB27,OUT018,3020.2673012053237
NCK07,OUT013,2609.751863182815
NCA53,OUT013,656.7328963804337
FDB33,OUT018,2476.0234685065793
FDU37,OUT017,1318.1111304965111
FDR13,OUT035,1935.2702097997615
FDE45,OUT049,2987.313683992696
FDV37,OUT017,3162.68974050819
FDX44,OUT019,1686.7163496707878
NCL06,OUT017,4240.772822044329
FDJ28,OUT045,3035.5167741925848
FDX55,OUT049,3566.0638437623775
NCK17,OUT018,484.3226013280114
FDH52,OUT035,964.2218741796895
FDN13,OUT027,1885.4252881613515
FDK44,OUT018,2647.1136952548795
FDU16,OUT046,1422.264392441997
FDZ07,OUT017,975.5141177619772
NCN06,OUT027,3110.884965005078
FDH02,OUT010,452.0025092914181
NCW18,OUT045,3779.84702626497
FDH57,OUT013,2094.2301885543616
FDV35,OUT045,2509.008065110872
NCU29,OUT013,2598.731291843957
NCP02,OUT046,801.4049720574626
FDN44,OUT013,2474.5962727417773
FDX03,OUT018,523.5607335206549
FDR11,OUT010,466.0049557379126
FDA36,OUT046,3762.5085821599496
FDP58,OUT027,1306.0254356771945
FDH31,OUT045,1558.6816456812585
FDH34,OUT035,3105.0742448045926
FDS13,OUT035,3268.697552497131
FDT01,OUT018,3128.8547649235516
FDY09,OUT049,3011.952396291348
FDV33,OUT027,4572.523753406147
NCW29,OUT010,613.3860913437297
NCN17,OUT045,1638.282476923526
FDX01,OUT046,1889.2224109167605
FDL03,OUT049,3227.1427660241684
DRL59,OUT049,1012.4869749427506
DRM11,OUT027,4148.312708383659
FDA43,OUT049,3180.1435114659525
FDZ56,OUT010,402.7713113836004
FDI44,OUT018,1234.6087538564047
FDB50,OUT013,1293.228995562703
FDU15,OUT019,781.5714835514121
NCJ19,OUT019,1506.6989495493074
FDD48,OUT013,2092.4274210166063
NCW42,OUT035,3937.382661326112
FDL24,OUT017,3089.7148711337336
NCB30,OUT013,3173.4639998855473
FDK25,OUT013,2836.361977106652
FDW28,OUT049,3230.610337938484
FDD47,OUT017,2956.258946650414
FDK16,OUT019,295.4884569665091
FDW37,OUT046,1464.4164929949432
FDA48,OUT035,4077.144674474162
FDA14,OUT017,2563.340148607081
FDV15,OUT013,1715.2989458702841
FDN22,OUT049,3429.9093039281015
NCD55,OUT045,633.602673174777
FDY43,OUT013,3005.705123795024
NCU05,OUT017,1285.4961473068715
FDF10,OUT035,2499.535018075963
FDR39,OUT018,2972.662555137311
FDG40,OUT013,589.1849752005792
FDZ28,OUT019,1921.4731486497124
FDE02,OUT045,1461.08654222859
FDU60,OUT049,3118.48282031467
FDM21,OUT013,3837.785957123223
FDV52,OUT019,329.8134220984711
NCW06,OUT013,2960.94999656336
FDX36,OUT035,4559.989668268146
FDT35,OUT027,3262.780218959766
NCL19,OUT010,469.0346734726528
NCD31,OUT046,2449.0651555920367
FDE53,OUT019,1466.1663639844533
FDW58,OUT019,1848.0485372435194
DRF48,OUT046,3727.437232923399
FDW57,OUT035,2789.17351719981
DRH13,OUT017,1619.847084458722
FDT33,OUT013,2608.071502956373
DRK47,OUT027,3796.4691697054323
FDY22,OUT010,375.83778740450265
FDC35,OUT019,639.0102989493095
FDO03,OUT013,3930.1886342838784
FDF24,OUT045,1163.9533880780948
FDF56,OUT018,2704.707682647763
FDD28,OUT013,738.8310034520072
FDG53,OUT027,2582.344990990467
FDO27,OUT019,392.95517553498996
NCF54,OUT018,2913.3048801073223
FDC20,OUT027,922.6136273901727
FDU10,OUT046,651.025420534534
DRA24,OUT018,2413.291913678495
FDA02,OUT010,631.7809935781858
FDG10,OUT017,772.8893287121696
FDW39,OUT010,418.1048687038001
FDP04,OUT019,1353.4259446892383
NCM55,OUT013,3148.249296380165
FDG47,OUT045,4380.442804369088
NCU41,OUT017,3137.5636992824043
NCK31,OUT017,760.7363097569479
FDZ46,OUT045,1629.4686877603851
FDU13,OUT027,780.4168286042382
NCF19,OUT045,734.4829416074508
NCJ43,OUT013,2888.474952085702
NCJ05,OUT045,2542.6534127050318
FDS04,OUT027,2096.5944631818434
FDX28,OUT010,464.2555495389575
FDB41,OUT027,872.9415905756773
FDG53,OUT046,2064.661036051282
FDL15,OUT010,464.27161729550534
FDQ08,OUT049,1031.6570817694699
DRN36,OUT013,1542.8744213594036
FDI46,OUT013,4429.758963704767
FDG16,OUT027,5000.10050057583
FDV32,OUT013,1041.7639981247612
FDF44,OUT010,306.26485841288877
FDK04,OUT018,731.7137644542917
NCA41,OUT013,3022.9705782951723
FDD51,OUT017,651.3273963534256
NCZ53,OUT045,3093.3342663104418
FDP01,OUT027,2648.1857599513546
FDY25,OUT049,3301.2297965855064
FDB17,OUT018,2770.339216877174
NCV54,OUT018,1774.851755015451
FDJ32,OUT017,1045.4808729712122
FDA37,OUT049,1937.8048848542323
FDG35,OUT035,3313.235124294054
NCM05,OUT018,3915.9241222887595
FDG45,OUT046,3467.0033380518357
FDH28,OUT013,586.0958124750994
NCE18,OUT049,4114.448587899825
FDH38,OUT045,1916.2689829957783
FDR56,OUT013,2962.2404639366428
FDH17,OUT027,2139.6325623333473
FDD39,OUT049,3479.9591807613137
FDB41,OUT049,745.1782287107552
NCR53,OUT046,3071.225060922964
FDX46,OUT017,804.8903169303434
FDV28,OUT049,597.0302896196338
FDA08,OUT018,2394.123039287975
FDH45,OUT017,647.1433607385552
NCS38,OUT010,369.7620113875653
FDD40,OUT010,512.4650862724857
DRM59,OUT035,2490.2672391581386
NCJ43,OUT018,2662.6561318395293
NCN29,OUT013,640.7897927970477
NCC19,OUT045,3094.8152218425307
FDR56,OUT035,3181.556709875169
FDZ43,OUT049,3905.492367110567
FDJ32,OUT010,307.50968241132466
DRH03,OUT017,1387.1140229131777
NCZ54,OUT035,2818.7913228636
FDE26,OUT017,2471.496570224967
FDS03,OUT045,1143.1994553698146
DRZ24,OUT019,1539.7525716323944
FDO48,OUT027,5105.931999910653
FDW39,OUT049,2869.7634436663043
NCK05,OUT049,972.9976638658337
NCK30,OUT017,4182.124928146776
FDT27,OUT018,3116.763126319322
FDS08,OUT019,4296.035820169635
NCJ19,OUT049,947.7804381556833
FDC58,OUT045,654.9231598466952
DRE37,OUT013,3265.187102183337
FDW02,OUT035,2301.8961742861748
FDJ02,OUT010,528.124906936273
FDX09,OUT045,3061.006491841327
FDT31,OUT010,490.7976911209519
FDI24,OUT049,3102.2462738310837
FDY09,OUT045,2986.3272002250246
FDV28,OUT045,577.3766818943469
DRM47,OUT049,3259.967317171355
FDT52,OUT019,5084.009921737003
FDI48,OUT018,740.7999591843487
FDY55,OUT017,4770.784980137636
FDU48,OUT013,2359.616161600172
FDN25,OUT045,734.2665974322549
FDP20,OUT049,1980.659038421441
FDJ15,OUT013,3497.844315492167
FDD04,OUT018,1826.2891932587925
FDY58,OUT045,4062.1954088392017
FDR37,OUT018,2939.440597014633
FDF44,OUT013,2028.207616543807
FDD32,OUT045,1292.206768606823
FDR57,OUT017,2392.567974084564
DRG39,OUT027,1137.195790267849
FDX15,OUT017,2589.0707990831634
DRN37,OUT045,2432.719202955254
FDW40,OUT027,2570.0714732793854
FDB32,OUT049,1467.9638311926963
FDM40,OUT018,1999.7577555516082
FDE39,OUT027,2420.96477678513
DRH49,OUT017,1285.2300964747371
FDT46,OUT049,738.5326746738369
NCF06,OUT035,4101.784742844639
FDP07,OUT017,3190.1790329985047
FDC04,OUT013,4116.790037596332
FDZ32,OUT017,1700.3881239407233
FDD50,OUT045,2750.3932398278616
FDU56,OUT017,3144.500182577492
FDV34,OUT017,1040.0715574050162
NCY41,OUT013,594.1217052386054
NCK18,OUT046,2608.970890522804
DRH25,OUT049,995.4714010102706
FDT57,OUT046,4079.834214437628
FDV56,OUT018,1377.6905742800163
FDV12,OUT045,1550.2020063404257
FDN52,OUT017,1306.9091212855649
FDX38,OUT035,687.9267859084816
FDE47,OUT018,1890.4767091632511
NCO07,OUT013,3232.908626371809
FDV09,OUT027,2294.043762230237
FDZ23,OUT019,4160.526535387853
DRH51,OUT018,1221.4070867851965
NCY54,OUT045,2767.2411690932677
DRG49,OUT013,4103.304209901189
NCC19,OUT049,3170.9737519221694
NCV53,OUT045,4228.963659648263
FDZ47,OUT019,2043.9525762353921
NCO26,OUT018,1723.3418464108765
NCP02,OUT045,983.6765741775039
NCW30,OUT018,3919.1764012872272
NCN55,OUT046,3899.7338148777535
FDB20,OUT010,699.9802948767781
DRL11,OUT013,2270.6759331397043
DRD60,OUT045,3198.29804162199
FDW14,OUT010,500.4997501360161
FDL27,OUT010,425.01947440399454
FDU09,OUT018,708.8988521924061
DRH36,OUT027,862.7178856975917
FDP34,OUT027,2422.2629028755196
FDE04,OUT017,2980.7746212800744
FDZ57,OUT027,3001.784848862847
FDF02,OUT010,371.7984888620029
FDG28,OUT045,3919.0985694309693
NCI31,OUT046,571.5110532753786
FDT43,OUT013,682.444707178571
FDU20,OUT046,2208.391569077076
FDD53,OUT013,607.1712188539072
FDW15,OUT045,2603.792045434321
NCT53,OUT045,2635.1010649773903
NCG55,OUT027,2469.3019895246853
FDD48,OUT035,1956.347644775795
FDG47,OUT049,4156.474509304766
FDI21,OUT017,1094.0089056306115
FDT27,OUT017,3785.9919394304757
DRO35,OUT013,2136.0766144193676
FDD33,OUT017,3888.4659307421634
