Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3968.2401628706048
NCM18,OUT013,967.3453389764975
FDS22,OUT035,636.8906914424588
NCH18,OUT017,3929.2685370099434
FDC23,OUT013,2920.999732176803
FDY46,OUT013,3024.158657525109
NCU06,OUT046,3833.3628025194366
FDX57,OUT045,1583.0575298137264
FDX36,OUT027,5507.3762969259105
FDL16,OUT045,784.6212055185965
FDT16,OUT010,694.8636094231484
FDN16,OUT018,1517.607873313426
FDC03,OUT046,3200.968208198671
DRF60,OUT013,4313.005491862572
FDS27,OUT027,5207.626888005823
FDP33,OUT010,629.7663049654182
FDJ36,OUT018,1528.331220568603
NCR42,OUT013,495.0713772764241
FDV14,OUT017,1325.6106926279622
NCP42,OUT035,3077.734531705973
FDB50,OUT027,2361.863453384212
NCC30,OUT027,4468.472820375971
FDA23,OUT018,1570.999702993464
FDW16,OUT017,1337.038049509532
FDQ52,OUT010,588.4716882238386
FDB58,OUT049,2324.217561897945
NCP29,OUT049,1002.654969246159
NCM05,OUT045,4426.944765925405
FDO25,OUT013,3758.3567312841724
NCM54,OUT046,2251.2976658875614
NCL54,OUT046,3058.9348650533902
FDL39,OUT010,541.5842239277786
FDF53,OUT018,2893.2457607656183
NCQ42,OUT035,2077.314170899008
FDF58,OUT013,858.4935523075989
FDZ04,OUT035,1051.5095785930623
FDE26,OUT019,281.12742865293455
FDS60,OUT017,2731.1553855373677
FDV58,OUT017,2914.1643314198313
FDM04,OUT045,776.8843115492058
FDE08,OUT035,2615.192071846017
NCB43,OUT049,3117.7094713937045
FDU11,OUT010,355.8009146016337
FDF22,OUT019,485.56772265961524
FDE24,OUT013,2218.8653645397994
DRJ49,OUT046,2136.6673711525796
NCQ53,OUT035,4251.326402553535
NCL41,OUT013,545.7690842627233
FDR22,OUT013,1772.0141828827088
FDH04,OUT035,1528.9055873564068
DRH15,OUT045,712.8152066803744
FDY40,OUT049,744.8059279409698
NCI17,OUT035,1693.1500238937033
NCC18,OUT013,2862.944340010157
FDY28,OUT027,5624.4781528536905
FDB45,OUT027,2731.144296012947
NCL30,OUT018,1917.353073486946
FDM10,OUT017,3571.5546999340863
FDH22,OUT027,3317.588137158579
NCZ53,OUT017,3127.240890512886
NCI18,OUT013,3373.2078133582727
FDH14,OUT027,3281.5100846302335
FDR36,OUT027,956.5512544826827
FDW01,OUT045,2614.057773508971
FDK02,OUT027,3066.298774703059
FDJ02,OUT018,2195.4878717391184
FDU55,OUT013,4878.997422307432
NCV18,OUT027,2486.6331166242694
FDH14,OUT018,1815.8771332390402
FDZ37,OUT045,1336.0968971103039
FDX49,OUT049,3815.7089145966393
NCD43,OUT046,1763.1809378839669
FDZ07,OUT013,985.0343672424552
FDK43,OUT035,2094.168794356663
FDR32,OUT018,3109.0972005640715
FDT39,OUT013,2340.7161041634654
NCV54,OUT017,1966.6191793831545
FDF38,OUT018,355.3334665156209
FDV60,OUT046,2964.570365689042
FDH44,OUT027,4288.958854972198
FDS21,OUT046,997.3311043140305
NCL41,OUT045,590.0866248428656
FDM46,OUT017,1489.8206709085541
FDU27,OUT045,812.4256218235081
NCJ54,OUT017,3953.0211643098887
DRG51,OUT018,2331.1199973203748
NCA29,OUT019,327.73395187408715
FDR47,OUT045,3020.4068469873328
NCL19,OUT027,3268.44059898569
DRG01,OUT049,1255.6249115100907
FDG10,OUT046,789.5291796423649
NCV05,OUT049,2391.8244582175935
NCH18,OUT019,547.7738095430618
FDV14,OUT018,1268.1010384811252
DRJ23,OUT035,3155.239945268019
DRJ11,OUT046,3272.2147612971958
FDZ03,OUT017,3178.4258636271616
FDI27,OUT010,79.85387629513261
FDJ14,OUT018,1298.9531641301346
FDU32,OUT017,1981.0039398741378
FDD47,OUT027,3881.91757142756
DRF36,OUT035,3134.912242611693
FDM21,OUT046,4185.7810466371275
FDV10,OUT018,502.0284606149108
FDH60,OUT018,2882.0084768579954
FDX47,OUT010,378.86192190064
FDT19,OUT019,472.98451192075464
FDO11,OUT045,4434.124450448384
FDH24,OUT027,4188.520219708144
FDL02,OUT018,1374.005561198156
FDB02,OUT049,2822.0820772963225
FDA43,OUT046,3130.361629130049
FDG52,OUT045,721.8865329832354
DRC12,OUT013,3038.363875722167
FDY37,OUT018,1891.585488231258
NCU18,OUT045,2100.1301069459955
FDU09,OUT035,828.6237051167657
DRJ25,OUT027,1516.4363458675234
DRE12,OUT018,2081.271154462497
DRL47,OUT017,2003.3087053183406
DRK01,OUT046,1557.5478003147477
FDC22,OUT019,497.57687235135046
FDG44,OUT013,808.5439491466
FDW04,OUT035,2010.0986483978982
FDK09,OUT049,3632.390551035766
NCN43,OUT035,2140.776008836694
FDG04,OUT049,3094.610362978719
FDH32,OUT010,186.8006639052114
DRI47,OUT017,2591.2530464156303
DRE15,OUT013,1032.287507421087
FDY11,OUT035,1131.5287745030248
FDO60,OUT049,660.5245360469677
FDQ20,OUT018,390.61906426625404
FDO57,OUT027,3674.5187425589593
FDT14,OUT019,288.8068904216432
FDA57,OUT049,637.625414807237
DRN35,OUT017,668.9407568891447
FDJ03,OUT046,730.208344398186
FDX28,OUT017,1672.6845488626975
DRE25,OUT045,1415.0363567824645
FDR09,OUT046,3863.773580748552
FDB23,OUT035,3969.354369027653
FDO08,OUT045,2529.532979055744
FDQ23,OUT049,1748.7977002992175
FDW04,OUT013,2004.7839312567742
DRK13,OUT010,500.7864044595278
NCL17,OUT027,3342.259415445798
FDY21,OUT035,3173.361061041382
FDJ38,OUT027,4568.91035679281
FDA37,OUT019,274.2553098654834
FDV43,OUT013,656.6591262687037
FDL36,OUT046,1528.5038786301957
FDD53,OUT045,628.5863351348521
FDZ19,OUT010,390.741034007037
FDV21,OUT045,2066.4911845632687
NCL54,OUT018,3044.4921484657734
DRI47,OUT027,3826.570045782155
DRG03,OUT049,2443.6433043558136
FDG21,OUT013,2836.6111318296844
FDW03,OUT018,1578.6029345794707
NCI55,OUT046,2289.6218322943723
DRC36,OUT019,447.13967660861897
FDH22,OUT017,2155.370411407618
FDV20,OUT045,1962.4181217549835
NCU41,OUT027,5270.205685064576
FDN46,OUT027,2778.0813578835996
FDK50,OUT045,2599.347327023893
NCA05,OUT027,3747.0818082363335
DRH01,OUT018,2752.0925659327663
FDT08,OUT018,2324.9105453048987
FDM08,OUT018,3062.4060807589162
FDZ07,OUT035,1117.214214500523
FDS22,OUT017,766.6024406970631
FDV35,OUT027,3588.8450497726067
FDI28,OUT010,160.57539429743417
FDW58,OUT027,2499.6988601621383
FDT52,OUT045,4051.94575489983
FDY34,OUT046,2712.6140535676477
FDR10,OUT046,2768.0738026836857
FDK57,OUT017,1958.7894736583692
FDR02,OUT027,2668.9110558221423
FDX49,OUT046,3754.143324319788
FDQ20,OUT046,663.5760117229961
DRK23,OUT045,4514.428821955589
NCW06,OUT046,3121.1965935580297
FDR31,OUT017,2513.082469880403
NCE43,OUT013,2855.918465788129
DRO59,OUT027,2374.04672497699
FDN09,OUT049,3962.46704269037
FDR11,OUT046,2583.675761961276
FDO57,OUT013,2646.7197774202273
NCX18,OUT017,3084.305548931653
FDB05,OUT018,3439.7740516176755
FDQ08,OUT018,820.9298003312219
NCG43,OUT035,1498.3128505944655
FDJ56,OUT013,1511.6274005958785
FDA13,OUT010,92.0550322774475
FDO56,OUT017,1839.7605464069973
FDB37,OUT018,3492.147328616689
FDZ02,OUT018,1368.4110724535549
FDQ24,OUT046,4315.114098840532
FDM16,OUT013,1069.5299908101683
FDU35,OUT049,1614.1356406465288
FDT35,OUT035,2899.1295224623136
NCX30,OUT049,3920.438909707757
FDG04,OUT017,3051.638257498102
FDI12,OUT035,1351.0320607051588
FDE35,OUT035,927.9645536795725
NCP14,OUT027,2665.8092925193096
NCY53,OUT045,1656.636528944369
FDP49,OUT017,795.4501330484371
FDQ04,OUT017,689.1087959148025
FDM39,OUT035,3011.9390680584916
FDO58,OUT019,360.971193848775
FDC56,OUT017,1970.105408343089
NCQ54,OUT046,3046.204727938436
FDV10,OUT027,939.6946812615419
NCK17,OUT046,650.0992068703139
NCF55,OUT027,682.376562198889
FDV33,OUT013,4380.143149668404
NCH29,OUT019,246.47817249736843
FDA37,OUT027,3387.525136156826
FDH46,OUT018,1549.7233142245127
FDS25,OUT035,1899.6533785880686
FDH04,OUT027,2525.548388717631
FDX52,OUT046,3152.2687403171476
NCD42,OUT017,619.5035236549026
FDW47,OUT017,1985.1390585755987
FDL25,OUT027,2757.71369096079
NCJ06,OUT010,253.76285963295254
FDY09,OUT013,2906.8063548546265
FDS40,OUT046,623.6510984808417
FDH41,OUT017,3543.2281384019
FDG38,OUT035,1375.3497220756744
FDU03,OUT027,5060.1259572449435
FDV20,OUT046,2065.66264556844
DRB13,OUT045,3046.7305759580254
NCQ30,OUT013,1870.9948669054597
NCH06,OUT013,3781.1731724360448
FDU50,OUT018,1904.2638946375416
NCO42,OUT019,329.77770427687
FDW09,OUT018,1004.904065925283
FDH04,OUT013,1368.4323809456248
FDC21,OUT045,1611.9130519850662
FDL21,OUT049,640.290192375864
FDM46,OUT010,243.61836726797586
FDT22,OUT019,169.82597102664792
FDB28,OUT035,3039.741389670698
FDI12,OUT018,1289.3655178152926
FDA28,OUT045,1979.6032274616396
FDF59,OUT013,1993.8127302989271
FDM45,OUT027,3012.802478154462
FDQ56,OUT017,1464.89368371115
FDR46,OUT049,2656.774989140581
FDT01,OUT013,3178.4096608008294
FDD16,OUT027,2055.0289423514982
NCU30,OUT010,315.3313019837134
FDM40,OUT010,433.1182897265241
FDI56,OUT035,1472.9834007010688
NCS30,OUT013,2004.2445463538957
FDU08,OUT017,1533.761171767188
FDX51,OUT027,5585.118069669564
FDA43,OUT045,3041.454200629923
FDX59,OUT010,64.12322894245742
FDC37,OUT018,1506.5294498470312
FDP58,OUT013,3402.010311434786
NCY42,OUT035,2025.4100329223354
FDF21,OUT018,2850.785729146691
FDU10,OUT027,918.327584114023
DRL47,OUT018,1801.6929400810964
FDA58,OUT018,2840.163583272256
FDJ22,OUT049,3133.871389688836
FDK50,OUT046,2604.787082633041
FDO38,OUT035,1305.5914219907982
DRF60,OUT035,4247.905547060749
NCZ42,OUT019,507.71672919806423
FDD35,OUT049,1978.6544221962977
FDL25,OUT045,1339.9795751426327
FDJ16,OUT013,777.7524716058309
DRK59,OUT049,3700.8927683862717
FDI50,OUT046,4003.4172015899817
NCB19,OUT045,1615.726055237186
DRI37,OUT035,1032.7064049155822
FDA14,OUT027,3706.5660855838
FDC08,OUT018,3058.9653956670013
FDS45,OUT046,2024.9860071752112
FDI21,OUT049,1150.324235994828
DRJ47,OUT035,2778.4770134696855
DRE37,OUT027,4949.730311637745
FDT55,OUT018,2447.936315753032
NCG42,OUT027,3544.3132600827216
FDA31,OUT049,2830.4671942037953
NCW42,OUT046,3370.6604620770604
FDF50,OUT017,3144.4873187664784
FDK56,OUT049,3179.1029923029355
FDX10,OUT035,616.7001921773884
NCK07,OUT027,4099.7211143700515
FDZ49,OUT017,3664.414705728616
FDR33,OUT013,1764.4348800327832
FDO44,OUT018,1422.6783453966386
FDA20,OUT046,3310.9590635961795
NCL30,OUT045,1973.5194352340209
FDI05,OUT019,185.030057184661
FDQ12,OUT018,3124.5684621141095
FDH47,OUT017,1571.4115016842206
FDH34,OUT018,3034.160259767659
FDF29,OUT046,2244.550439741343
FDG40,OUT018,369.47931064384414
NCE18,OUT017,4344.369396154568
FDP21,OUT010,452.5132543748384
FDY50,OUT013,1424.5383657360474
FDB36,OUT049,2170.8943168600936
NCZ29,OUT049,2024.5042475729438
FDU20,OUT018,1845.579306493973
FDO56,OUT013,1888.4690874411783
FDW31,OUT049,2862.5402465370967
DRH59,OUT013,1063.8397783570476
NCB30,OUT017,3023.31911651667
FDK43,OUT027,3323.9343776145256
FDW43,OUT045,4038.0068745459703
NCL19,OUT017,2226.975573021372
FDJ27,OUT046,1623.1727924038619
FDC45,OUT046,2801.8898708651836
FDY40,OUT035,761.1916913384506
NCM41,OUT035,1506.3302180161343
NCK18,OUT019,546.1140362574712
FDP37,OUT049,2125.9181528964386
FDA27,OUT027,6565.071526197101
NCX30,OUT035,3854.281155989233
FDR09,OUT017,3988.8341872580104
FDG08,OUT027,4665.584932595359
NCU30,OUT013,2686.565613455352
FDB16,OUT017,1329.8467465477331
FDM16,OUT017,1225.8687017098116
FDC48,OUT013,1316.474747038781
NCF18,OUT046,3069.151182793808
FDU46,OUT018,1352.326647557891
FDH41,OUT018,3053.7547740264226
NCN42,OUT010,380.6637904680837
FDU49,OUT046,1396.3151832072672
FDB20,OUT027,2357.047749668167
FDG50,OUT019,227.81436521811506
FDW20,OUT045,2135.178556380556
NCO55,OUT049,1645.5567322644179
FDX48,OUT046,2597.3725796947374
FDU48,OUT046,2122.3974430490703
FDR48,OUT019,297.912641800623
FDK27,OUT013,2053.665979503988
FDT35,OUT013,2635.094073265045
FDN12,OUT049,1679.0554222265364
NCE31,OUT019,100.73307906710328
FDL21,OUT017,632.3939562899944
FDV56,OUT017,1582.4696795348457
FDR16,OUT017,4182.285045470594
NCP41,OUT049,1656.8177255334524
FDJ27,OUT013,1660.5260082244035
FDA07,OUT017,1944.8792718047698
FDK55,OUT049,1298.7795392219564
FDM33,OUT049,3601.967348722482
FDY46,OUT046,3068.0840473526837
FDD36,OUT046,2106.594244517539
FDB12,OUT027,2720.460357831142
FDF28,OUT019,264.19406878570277
NCE07,OUT019,350.8907686603912
FDW50,OUT027,4104.099548685213
NCW18,OUT017,3966.6200380581454
NCJ17,OUT019,241.31061427283024
DRZ24,OUT010,254.7007843348717
FDS07,OUT035,2141.0371529008758
NCW05,OUT010,251.90134049149268
FDZ22,OUT018,1267.9001572525558
FDK02,OUT046,2085.0912831523624
FDZ45,OUT027,4827.227876506181
FDL25,OUT046,1268.0880278972518
FDS08,OUT045,2647.2145817874216
NCZ42,OUT027,8678.166089267843
FDX57,OUT035,1590.2804146869819
FDF21,OUT046,3183.213476725045
FDJ56,OUT018,1562.5034113542818
FDX10,OUT013,601.5737386227552
DRG48,OUT035,2504.5892837072556
DRN37,OUT046,2589.9369028469096
NCY41,OUT018,388.4591704199219
FDN28,OUT045,1685.9822531461648
FDE34,OUT045,3099.4152034442723
FDR10,OUT045,2793.4348675481942
FDC32,OUT017,1398.8367635914265
DRG13,OUT046,2683.7581270031924
FDP59,OUT049,1588.4745703313984
NCT53,OUT010,331.0960147624033
FDL57,OUT027,5616.6444305833065
FDN32,OUT010,443.135443448632
FDK09,OUT018,2991.1576061412366
FDA52,OUT010,423.34994527089276
FDC57,OUT049,3118.1503331802755
FDI09,OUT035,3835.3606083713075
NCB07,OUT046,2848.2465184955745
FDP26,OUT035,1605.8310501069334
FDP40,OUT027,3393.164684223225
FDL15,OUT013,2499.620088337419
FDV07,OUT046,1803.9657381963768
FDS03,OUT017,1111.9766058123175
FDE50,OUT049,3182.2056226271193
FDQ15,OUT017,1220.5699134785661
FDQ33,OUT010,285.62538427364984
FDT22,OUT013,791.7242466758197
DRO35,OUT035,2003.6169606139406
FDJ41,OUT049,4253.2547486120975
FDQ27,OUT035,1955.7557983646986
FDC26,OUT017,1846.3134766151059
NCF43,OUT027,3803.7661640187857
NCR50,OUT035,2618.46289904121
FDE39,OUT018,1915.377038841731
FDN49,OUT027,947.8366262224044
DRG11,OUT035,1757.1276976751167
NCA18,OUT049,1845.8249150900074
FDM36,OUT018,2697.8393086462024
FDW32,OUT017,1302.4485737668492
NCQ18,OUT010,251.77819294964044
FDX14,OUT027,2283.090267194973
FDD46,OUT017,2301.238606904105
FDI34,OUT019,564.0522617646193
NCJ17,OUT035,1346.6780018616073
FDB52,OUT035,4050.3637672946916
FDV55,OUT018,2452.9242914950546
FDC57,OUT046,3117.9057035414708
FDB29,OUT046,1860.055454545358
NCO43,OUT035,1830.6506761893581
FDG44,OUT045,850.7374868893903
FDJ34,OUT045,1958.1765430068692
FDH40,OUT049,1299.00351514935
NCD07,OUT027,3389.705583549442
FDB41,OUT017,745.9307696642969
FDH47,OUT018,1359.9473058315846
DRK37,OUT035,3286.9119525613296
FDM25,OUT019,404.8541160767384
NCX06,OUT045,3112.802917168109
NCS05,OUT017,2060.5543199923973
FDS39,OUT045,2032.6256292476767
FDC47,OUT027,5812.167690134962
FDG20,OUT013,2677.6244684333296
DRL23,OUT017,1616.0493395392987
FDY33,OUT013,2644.163422282312
NCH18,OUT045,3927.8655276825857
FDX47,OUT035,2314.5686744168574
NCB06,OUT045,2600.451705647575
FDP36,OUT049,776.6109161396141
FDW44,OUT018,2721.5917630147155
NCU41,OUT018,2821.598154817716
NCS17,OUT046,1628.3846002877347
FDD46,OUT035,2372.3349516929725
FDE45,OUT017,2897.6397861701744
FDI09,OUT017,3719.5398660486326
NCJ54,OUT010,624.0138975647644
NCA29,OUT018,2835.8786217819866
NCN41,OUT027,3606.2051839906007
FDY34,OUT035,2781.1245409600774
NCG55,OUT035,1938.5499182383649
DRM49,OUT046,761.7781172051142
NCB42,OUT049,2004.3094073414554
FDE58,OUT045,1816.9240373000346
DRJ25,OUT013,733.6218288147334
FDS47,OUT010,190.45155255184412
FDY21,OUT049,3153.701003716968
NCI54,OUT013,1780.3958851759055
FDO24,OUT017,2492.085478430847
FDY43,OUT035,2787.429508377182
FDF35,OUT018,1434.054250598743
NCP29,OUT019,181.49762881774166
FDN28,OUT027,2650.1537254625955
FDJ50,OUT018,727.8371034880745
FDQ14,OUT027,3706.471715753092
FDC37,OUT035,1682.2871282584758
FDN08,OUT046,1869.8276233696254
FDD04,OUT035,2232.157122906762
FDW34,OUT018,2633.4773102425734
FDP04,OUT017,1029.0633650152038
NCG07,OUT017,3100.902088457555
NCN14,OUT018,2843.8724323811066
FDJ16,OUT045,816.8250768117819
NCM42,OUT045,1681.863883837469
NCF19,OUT046,736.888374502413
FDY21,OUT018,3134.4225865419176
FDY19,OUT035,1943.0411542841355
FDV09,OUT045,2530.6498509566545
FDA28,OUT013,2215.881386887685
FDC38,OUT018,1823.1315948825259
FDL28,OUT045,3924.4574472329236
NCH43,OUT049,3363.4570255953645
NCN53,OUT045,552.1567712034067
NCW05,OUT017,1858.6474935702108
NCO30,OUT018,2769.7073959678764
FDT04,OUT019,73.85543337855434
FDB27,OUT018,2973.3215369182894
NCK07,OUT013,2529.1202590279568
NCA53,OUT013,692.4197688742094
FDB33,OUT018,2453.9407750182045
FDU37,OUT017,1356.2547238351733
FDR13,OUT035,1967.7157886196417
FDE45,OUT049,2789.152847674056
FDV37,OUT017,3070.0913193054357
FDX44,OUT019,259.2561796234318
NCL06,OUT017,4025.634629189582
FDJ28,OUT045,3047.9723348199063
FDX55,OUT049,3618.788198434981
NCK17,OUT018,379.53701980493526
FDH52,OUT035,1002.0935451035637
FDN13,OUT027,2813.364327887416
FDK44,OUT018,2573.149416097909
FDU16,OUT046,1511.5277267725637
FDZ07,OUT017,941.331410859434
NCN06,OUT027,3715.949661251293
FDH02,OUT010,198.1893095876621
NCW18,OUT045,3778.611261799229
FDH57,OUT013,2075.2921163972637
FDV35,OUT045,2575.837492993889
NCU29,OUT013,2615.5353286214295
NCP02,OUT046,827.1150880691591
FDN44,OUT013,2606.695960156357
FDX03,OUT018,401.36857128006227
FDR11,OUT010,378.9380701542779
FDA36,OUT046,3197.8734121071243
FDP58,OUT027,5110.159026742486
FDH31,OUT045,1539.3422783541332
FDH34,OUT035,3191.094137246207
FDS13,OUT035,3761.4571913325613
FDT01,OUT018,3184.8080144858877
FDY09,OUT049,2902.4999884467943
FDV33,OUT027,5705.726860775562
NCW29,OUT010,311.412615819712
NCN17,OUT045,1674.195572229354
FDX01,OUT046,1994.4436894059097
FDL03,OUT049,3015.8179420657007
DRL59,OUT049,945.3289906282178
DRM11,OUT027,5405.061655438589
FDA43,OUT049,3035.7053238238736
FDZ56,OUT010,416.1791897825284
FDI44,OUT018,1217.8508048526967
FDB50,OUT013,1288.2686803259326
FDU15,OUT019,58.832303458739965
NCJ19,OUT019,162.68738791279344
FDD48,OUT013,2087.767567151652
NCW42,OUT035,3782.1279722957756
FDL24,OUT017,2995.5666646119116
NCB30,OUT013,3006.9116978787124
FDK25,OUT013,2918.534195952832
FDW28,OUT049,3039.7991736573827
FDD47,OUT017,3254.9475007373276
FDK16,OUT019,222.16296724365162
FDW37,OUT046,1465.4135426879686
FDA48,OUT035,3678.2925064760225
FDA14,OUT017,2329.2968155533827
FDV15,OUT013,1738.1827093135685
FDN22,OUT049,3806.305881980343
NCD55,OUT045,643.2970970619295
FDY43,OUT013,2674.57753008288
NCU05,OUT017,1327.616211781634
FDF10,OUT035,2670.914285958977
FDR39,OUT018,2962.242703549105
FDG40,OUT013,551.8680752633495
FDZ28,OUT019,261.91190670633983
FDE02,OUT045,1455.6044864773314
FDU60,OUT049,3142.134116312928
FDM21,OUT013,3899.9712606669145
FDV52,OUT019,266.4477376837032
NCW06,OUT013,3051.35135454865
FDX36,OUT035,3835.0418003696773
FDT35,OUT027,4257.759096051286
NCL19,OUT010,313.90639284981347
NCD31,OUT046,2944.7723128248563
FDE53,OUT019,276.18280732313775
FDW58,OUT019,280.1316796951148
DRF48,OUT046,3112.3158640750735
FDW57,OUT035,2790.0229204497336
DRH13,OUT017,1592.3548271268292
FDT33,OUT013,2634.142091517485
DRK47,OUT027,5472.648121935476
FDY22,OUT010,329.3272762651457
FDC35,OUT019,491.57530739886283
FDO03,OUT013,3806.392928951339
FDF24,OUT045,1241.4962091542432
FDF56,OUT018,2688.8734270089735
FDD28,OUT013,721.9820551762016
FDG53,OUT027,3346.458671882919
FDO27,OUT019,307.24779492644933
NCF54,OUT018,2677.2478425485406
FDC20,OUT027,1981.692797772183
FDU10,OUT046,650.5755491971006
DRA24,OUT018,2400.7866645242157
FDA02,OUT010,267.13193462538646
FDG10,OUT017,776.8166237233143
FDW39,OUT010,570.8303315661603
FDP04,OUT019,185.63546130691913
NCM55,OUT013,3154.919609455996
FDG47,OUT045,4367.833933284138
NCU41,OUT017,3056.67315319686
NCK31,OUT017,758.6174550369345
FDZ46,OUT045,1650.9469078924315
FDU13,OUT027,3473.748664970028
NCF19,OUT045,722.3610973049109
NCJ43,OUT013,2918.6647525679145
NCJ05,OUT045,2521.8319687626795
FDS04,OUT027,3314.4978352793923
FDX28,OUT010,179.22002623250225
FDB41,OUT027,978.929369212187
FDG53,OUT046,2099.704641391296
FDL15,OUT010,284.953346709985
FDQ08,OUT049,953.0465564497667
DRN36,OUT013,1548.0837816811263
FDI46,OUT013,4227.11545195563
FDG16,OUT027,5378.537593694851
FDV32,OUT013,1068.6760568702705
FDF44,OUT010,208.92847644460232
FDK04,OUT018,719.8519751659016
NCA41,OUT013,3065.8420829555316
FDD51,OUT017,639.1690718408424
NCZ53,OUT045,3117.11792252242
FDP01,OUT027,3978.5091512991994
FDY25,OUT049,3119.6491618596833
FDB17,OUT018,2748.176635041947
NCV54,OUT018,1782.0188907424504
FDJ32,OUT017,1074.8973346281473
FDA37,OUT049,1954.569195449235
FDG35,OUT035,3546.065130087973
NCM05,OUT018,4009.6014704593995
FDG45,OUT046,3526.7164063403575
FDH28,OUT013,615.3555658283703
NCE18,OUT049,4076.2185337598626
FDH38,OUT045,1883.3702041449276
FDR56,OUT013,2930.8018732988858
FDH17,OUT027,2462.9082054013693
FDD39,OUT049,3519.524838584754
FDB41,OUT049,778.6966726304734
NCR53,OUT046,3643.9044474060065
FDX46,OUT017,791.0353696623646
FDV28,OUT049,615.2745568209555
FDA08,OUT018,2352.0145324168234
FDH45,OUT017,646.8455944516147
NCS38,OUT010,227.00201748857936
FDD40,OUT010,537.4752805455407
DRM59,OUT035,2307.44051443816
NCJ43,OUT018,2909.62325768579
NCN29,OUT013,681.286445824534
NCC19,OUT045,3108.106566351179
FDR56,OUT035,3110.3464541246435
FDZ43,OUT049,4000.2194683385183
FDJ32,OUT010,143.21272807990553
DRH03,OUT017,1379.2072431816428
NCZ54,OUT035,2930.948656098363
FDE26,OUT017,2545.0936591146847
FDS03,OUT045,1137.441314922302
DRZ24,OUT019,312.068536813628
FDO48,OUT027,4948.906505524526
FDW39,OUT049,2730.563306364066
NCK05,OUT049,1050.5588121342282
NCK30,OUT017,4016.0611310499667
FDT27,OUT018,3625.1770303966478
FDS08,OUT019,376.2562958778295
NCJ19,OUT049,973.3156778087947
FDC58,OUT045,674.9570657072122
DRE37,OUT013,3121.291007884028
FDW02,OUT035,2259.515516271325
FDJ02,OUT010,317.7461444990454
FDX09,OUT045,2944.4880229970186
FDT31,OUT010,447.1829389480845
FDI24,OUT049,2894.764784931381
FDY09,OUT045,3144.9243314487885
FDV28,OUT045,543.2580266587778
DRM47,OUT049,3235.60606875697
FDT52,OUT019,554.2976711124527
FDI48,OUT018,710.0930529225371
FDY55,OUT017,4769.357196352346
FDU48,OUT013,2101.910652728096
FDN25,OUT045,786.121927226763
FDP20,OUT049,2005.4312561186523
FDJ15,OUT013,3289.1502119218594
FDD04,OUT018,1750.1747540305525
FDY58,OUT045,3974.253627343487
FDR37,OUT018,3292.137589626297
FDF44,OUT013,2060.539201720185
FDD32,OUT045,1264.708500588495
FDR57,OUT017,2345.261297470324
DRG39,OUT027,1730.9323369906765
FDX15,OUT017,2601.730877715259
DRN37,OUT045,2413.83105500742
FDW40,OUT027,3984.0280185586885
FDB32,OUT049,1427.0273907318663
FDM40,OUT018,2052.848527730383
FDE39,OUT027,2871.67486642373
DRH49,OUT017,1371.3154900542397
FDT46,OUT049,734.3747669865603
NCF06,OUT035,3708.9867555241735
FDP07,OUT017,3046.843549625386
FDC04,OUT013,3985.6494590077195
FDZ32,OUT017,1574.1840926131329
FDD50,OUT045,2821.9388740793534
FDU56,OUT017,3120.341534022576
FDV34,OUT017,1107.3626183908004
NCY41,OUT013,612.069588517732
NCK18,OUT046,2786.0778295472496
DRH25,OUT049,906.2645082998628
FDT57,OUT046,3999.3139933235525
FDV56,OUT018,1203.362970101706
FDV12,OUT045,1575.5155925538827
FDN52,OUT017,1310.6617408463992
FDX38,OUT035,710.5697914613066
FDE47,OUT018,1792.9736155663265
NCO07,OUT013,3513.4742214820412
FDV09,OUT027,3350.759467362831
FDZ23,OUT019,488.18702900588954
DRH51,OUT018,1248.4140718354988
NCY54,OUT045,2905.1654572366297
DRG49,OUT013,4436.526195450405
NCC19,OUT049,3227.7612735219636
NCV53,OUT045,4351.221164361377
FDZ47,OUT019,273.907424362645
NCO26,OUT018,1765.53116012816
NCP02,OUT045,999.7160766442036
NCW30,OUT018,3779.187410378801
NCN55,OUT046,4004.3732650545844
FDB20,OUT010,166.23182974162927
DRL11,OUT013,2390.79166190017
DRD60,OUT045,3206.7362410479586
FDW14,OUT010,182.9087271725374
FDL27,OUT010,191.6518364277498
FDU09,OUT018,690.6234627088838
DRH36,OUT027,2252.771028950868
FDP34,OUT027,3536.8593872455176
FDE04,OUT017,2935.794986012111
FDZ57,OUT027,3497.3148703682145
FDF02,OUT010,249.18147526227182
FDG28,OUT045,4127.327643058368
NCI31,OUT046,645.4052176781323
FDT43,OUT013,772.1884009278647
FDU20,OUT046,2270.562792985968
FDD53,OUT013,633.9613041118358
FDW15,OUT045,2592.034229927307
NCT53,OUT045,2507.28123245171
NCG55,OUT027,2764.1998741240027
FDD48,OUT035,2029.0137371953397
FDG47,OUT049,4311.487080892188
FDI21,OUT017,1156.4938573434513
FDT27,OUT017,3850.5504301749024
DRO35,OUT013,2083.542414153709
FDD33,OUT017,3942.432417491598
FDC04,OUT035,3945.971977763343
FDY34,OUT013,2537.603249062441
DRJ49,OUT049,2061.301058172073
FDE05,OUT049,2721.6299067386817
FDU31,OUT017,4022.18751831875
NCN19,OUT027,4563.199438040629
FDK56,OUT027,5749.022115187408
FDK58,OUT017,1747.7565292973104
NCJ42,OUT035,1701.99265754231
