Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS03,OUT017,1108.1932
FDE50,OUT049,3294.7908
FDQ15,OUT017,1258.092
FDQ33,OUT010,556.7381
FDT22,OUT013,873.52325
DRO35,OUT035,2102.0046
FDJ41,OUT049,4530.9497
FDQ27,OUT035,2058.1487
FDC26,OUT017,1830.2665
NCF43,OUT027,2405.1003
NCR50,OUT035,2673.93
FDE39,OUT018,1650.837
FDN49,OUT027,533.8656
DRG11,OUT035,1788.4651
NCA18,OUT049,1606.3771
FDM36,OUT018,2318.5623
FDW32,OUT017,1335.2716
NCQ18,OUT010,227.73381
FDX14,OUT027,1448.8853
FDD46,OUT017,2275.422
FDI34,OUT019,2607.3867
NCJ17,OUT035,1373.3147
FDB52,OUT035,3286.8916
FDV55,OUT018,2143.9275
FDC57,OUT046,2974.5657
FDB29,OUT046,1948.8903
NCO43,OUT035,1855.4125
FDG44,OUT045,865.2968
FDJ34,OUT045,1820.1287
FDH40,OUT049,1257.0209
NCD07,OUT027,1866.3846
FDB41,OUT017,845.17584
FDH47,OUT018,1300.6324
DRK37,OUT035,3430.198
FDM25,OUT019,2797.478
NCX06,OUT045,3119.3289
NCS05,OUT017,2224.6023
FDS39,OUT045,1976.87
FDC47,OUT027,2835.4941
FDG20,OUT013,2986.4695
DRL23,OUT017,1708.6536
FDY33,OUT013,2781.8672
NCH18,OUT045,3428.0852
FDX47,OUT035,2356.9082
NCB06,OUT045,2760.3313
FDP36,OUT049,787.988
FDW44,OUT018,2842.3481
NCU41,OUT018,2616.0505
NCS17,OUT046,1536.8903
FDD46,OUT035,2286.2227
FDE45,OUT017,3068.1128
FDI09,OUT017,4553.4766
NCJ54,OUT010,339.76263
NCA29,OUT018,2895.6902
NCN41,OUT027,2756.3599
FDY34,OUT035,2806.2815
NCG55,OUT035,2052.5217
DRM49,OUT046,686.2024
NCB42,OUT049,1852.8877
FDE58,OUT045,1848.8445
DRJ25,OUT013,712.58203
FDS47,OUT010,113.73154
FDY21,OUT049,3583.326
NCI54,OUT013,1956.3848
FDO24,OUT017,2497.8503
FDY43,OUT035,2524.1648
FDF35,OUT018,1467.0592
NCP29,OUT019,286.68738
FDN28,OUT027,1975.677
FDJ50,OUT018,558.7318
FDQ14,OUT027,2643.349
FDC37,OUT035,1640.5988
FDN08,OUT046,1885.8024
FDD04,OUT035,2245.1326
FDW34,OUT018,3358.3635
FDP04,OUT017,1098.1709
NCG07,OUT017,3247.5752
NCN14,OUT018,2706.783
FDJ16,OUT045,895.2277
NCM42,OUT045,1554.236
NCF19,OUT046,749.32184
FDY21,OUT018,3822.5393
FDY19,OUT035,2165.3801
FDV09,OUT045,2489.2805
FDA28,OUT013,2106.2163
FDC38,OUT018,1800.6228
FDL28,OUT045,3663.6091
NCH43,OUT049,3360.0454
NCN53,OUT045,646.3292
NCW05,OUT017,1754.5022
NCO30,OUT018,2636.269
FDT04,OUT019,253.27031
FDB27,OUT018,2875.1199
NCK07,OUT013,2707.9602
NCA53,OUT013,731.5554
FDB33,OUT018,2425.2388
FDU37,OUT017,1385.6072
FDR13,OUT035,2176.888
FDE45,OUT049,3078.2512
FDV37,OUT017,3176.338
FDX44,OUT019,1831.6337
NCL06,OUT017,4242.398
FDJ28,OUT045,3058.577
FDX55,OUT049,3679.813
NCK17,OUT018,483.97614
FDH52,OUT035,1036.9824
FDN13,OUT027,1570.593
FDK44,OUT018,2440.2737
FDU16,OUT046,1242.8696
FDZ07,OUT017,1085.5933
NCN06,OUT027,3238.0579
FDH02,OUT010,143.36833
NCW18,OUT045,3563.8145
FDH57,OUT013,2139.593
FDV35,OUT045,2525.9636
NCU29,OUT013,2628.9648
NCP02,OUT046,937.28143
FDN44,OUT013,2575.2783
FDX03,OUT018,481.32126
FDR11,OUT010,517.52185
FDA36,OUT046,2740.1836
FDP58,OUT027,1696.0574
FDH31,OUT045,1485.13
FDH34,OUT035,3273.3105
FDS13,OUT035,3134.3972
FDT01,OUT018,2897.8408
FDY09,OUT049,3113.1472
FDV33,OUT027,4090.8767
NCW29,OUT010,355.11694
NCN17,OUT045,1594.8071
FDX01,OUT046,1872.4203
FDL03,OUT049,3172.6428
DRL59,OUT049,869.55554
DRM11,OUT027,5120.8257
FDA43,OUT049,2825.5825
FDZ56,OUT010,239.1564
FDI44,OUT018,1149.4817
FDB50,OUT013,1263.1403
FDU15,OUT019,721.9576
NCJ19,OUT019,1294.2083
FDD48,OUT013,1942.7356
NCW42,OUT035,4222.342
FDL24,OUT017,3330.5374
NCB30,OUT013,3200.6387
FDK25,OUT013,2810.3442
FDW28,OUT049,3012.0723
FDD47,OUT017,2909.3704
FDK16,OUT019,440.64334
FDW37,OUT046,1384.9453
FDA48,OUT035,3967.5732
FDA14,OUT017,2744.551
FDV15,OUT013,1761.392
FDN22,OUT049,3579.5588
NCD55,OUT045,605.22736
FDY43,OUT013,2508.6353
NCU05,OUT017,1257.1503
FDF10,OUT035,2469.0193
FDR39,OUT018,3062.9944
FDG40,OUT013,636.94604
FDZ28,OUT019,2042.0671
FDE02,OUT045,1517.1049
FDU60,OUT049,2921.374
FDM21,OUT013,3256.7134
FDV52,OUT019,403.9696
NCW06,OUT013,2856.842
FDX36,OUT035,4043.0833
FDT35,OUT027,2995.6206
NCL19,OUT010,291.68106
NCD31,OUT046,2455.85
FDE53,OUT019,1681.5038
FDW58,OUT019,2026.2573
DRF48,OUT046,3281.8442
FDW57,OUT035,2984.9246
DRH13,OUT017,1745.2708
FDT33,OUT013,2666.2412
DRK47,OUT027,4128.7446
FDY22,OUT010,399.42917
FDC35,OUT019,1078.1241
FDO03,OUT013,3819.236
FDF24,OUT045,1140.1792
FDF56,OUT018,2889.9587
FDD28,OUT013,820.3395
FDG53,OUT027,2567.3723
FDO27,OUT019,445.52518
NCF54,OUT018,2775.1091
FDC20,OUT027,1249.0123
FDU10,OUT046,611.3918
DRA24,OUT018,2580.6174
FDA02,OUT010,498.61087
FDG10,OUT017,872.3815
FDW39,OUT010,448.461
FDP04,OUT019,1310.9817
NCM55,OUT013,3342.3694
FDG47,OUT045,4263.05
NCU41,OUT017,3179.411
NCK31,OUT017,830.80585
FDZ46,OUT045,1662.9325
FDU13,OUT027,774.3354
NCF19,OUT045,681.1374
NCJ43,OUT013,2866.375
NCJ05,OUT045,2380.9163
FDS04,OUT027,2098.3176
FDX28,OUT010,312.8165
FDB41,OUT027,1028.3624
FDG53,OUT046,2249.1125
FDL15,OUT010,539.8957
FDQ08,OUT049,1000.59625
DRN36,OUT013,1649.9559
FDI46,OUT013,4812.369
FDG16,OUT027,3825.2683
FDV32,OUT013,1039.0
FDF44,OUT010,263.10538
FDK04,OUT018,738.1438
NCA41,OUT013,3485.1104
FDD51,OUT017,628.74536
NCZ53,OUT045,3127.26
FDP01,OUT027,2615.751
FDY25,OUT049,3153.5962
FDB17,OUT018,2656.3208
NCV54,OUT018,1517.7668
FDJ32,OUT017,1073.6193
FDA37,OUT049,2012.4053
FDG35,OUT035,3699.4485
NCM05,OUT018,4877.9463
FDG45,OUT046,3582.6208
FDH28,OUT013,657.5638
NCE18,OUT049,4368.128
FDH38,OUT045,1812.4215
FDR56,OUT013,3137.8025
FDH17,OUT027,2249.0073
FDD39,OUT049,4022.3167
FDB41,OUT049,881.1855
NCR53,OUT046,3480.1025
FDX46,OUT017,845.25635
FDV28,OUT049,690.6844
FDA08,OUT018,2046.8516
FDH45,OUT017,680.75793
NCS38,OUT010,327.9189
FDD40,OUT010,657.2828
DRM59,OUT035,2549.1375
NCJ43,OUT018,2585.3323
NCN29,OUT013,794.67096
NCC19,OUT045,2947.2102
FDR56,OUT035,3372.742
FDZ43,OUT049,3843.145
FDJ32,OUT010,249.80144
DRH03,OUT017,1392.0631
NCZ54,OUT035,2775.2148
FDE26,OUT017,2511.2664
FDS03,OUT045,1036.9965
DRZ24,OUT019,1760.7457
FDO48,OUT027,5755.1353
FDW39,OUT049,2823.6196
NCK05,OUT049,1068.4501
NCK30,OUT017,4326.4717
FDT27,OUT018,3020.9875
FDS08,OUT019,3697.2861
NCJ19,OUT049,917.76373
FDC58,OUT045,610.8768
DRE37,OUT013,3176.5718
FDW02,OUT035,2425.1348
FDJ02,OUT010,483.31607
FDX09,OUT045,2962.3794
FDT31,OUT010,599.06384
FDI24,OUT049,3221.9143
FDY09,OUT045,2877.383
FDV28,OUT045,656.7196
DRM47,OUT049,3313.8022
FDT52,OUT019,4775.2036
FDI48,OUT018,649.3406
FDY55,OUT017,4826.6655
FDU48,OUT013,2211.6392
FDN25,OUT045,831.07043
FDP20,OUT049,1945.414
FDJ15,OUT013,3284.6343
FDD04,OUT018,1948.1041
FDY58,OUT045,4255.713
FDR37,OUT018,2966.5234
FDF44,OUT013,2142.3804
FDD32,OUT045,1240.4438
FDR57,OUT017,2234.2295
DRG39,OUT027,1252.7135
FDX15,OUT017,2531.1675
DRN37,OUT045,2379.6335
FDW40,OUT027,2395.7886
FDB32,OUT049,1517.223
FDM40,OUT018,1679.495
FDE39,OUT027,2676.277
DRH49,OUT017,1244.9354
FDT46,OUT049,768.53033
NCF06,OUT035,3601.9824
FDP07,OUT017,3126.819
FDC04,OUT013,3749.3186
FDZ32,OUT017,1657.4814
FDD50,OUT045,2619.0554
FDU56,OUT017,3486.0986
FDV34,OUT017,1133.2751
NCY41,OUT013,633.237
NCK18,OUT046,2519.9153
DRH25,OUT049,991.86017
FDT57,OUT046,3790.8623
FDV56,OUT018,1319.0529
FDV12,OUT045,1551.7695
FDN52,OUT017,1385.9513
FDX38,OUT035,784.3596
FDE47,OUT018,1960.3463
NCO07,OUT013,2287.9348
FDV09,OUT027,2671.9612
FDZ23,OUT019,4035.015
DRH51,OUT018,1336.368
NCY54,OUT045,2974.546
DRG49,OUT013,4125.358
NCC19,OUT049,3115.5364
NCV53,OUT045,4599.225
FDZ47,OUT019,1962.8027
NCO26,OUT018,1618.9873
NCP02,OUT045,952.47
NCW30,OUT018,3228.2517
NCN55,OUT046,4164.3374
FDB20,OUT010,366.20737
DRL11,OUT013,2428.5598
DRD60,OUT045,2939.0469
FDW14,OUT010,424.53207
FDL27,OUT010,232.3002
FDU09,OUT018,744.6754
DRH36,OUT027,1397.0852
FDP34,OUT027,2402.361
FDE04,OUT017,3246.2952
FDZ57,OUT027,2908.7393
FDF02,OUT010,376.06815
FDG28,OUT045,3748.9102
NCI31,OUT046,592.6965
FDT43,OUT013,667.2294
FDU20,OUT046,2277.4165
FDD53,OUT013,656.6816
FDW15,OUT045,2505.6145
NCT53,OUT045,2754.372
NCG55,OUT027,2524.358
FDD48,OUT035,1975.2704
FDG47,OUT049,4208.148
FDI21,OUT017,1041.0002
FDT27,OUT017,3886.778
DRO35,OUT013,2162.4673
FDD33,OUT017,3909.992
FDC04,OUT035,3510.476
FDY34,OUT013,2443.7483
DRJ49,OUT049,1948.6145
FDE05,OUT049,2511.4553
FDU31,OUT017,3624.7844
NCN19,OUT027,3848.892
FDK56,OUT027,3295.093
FDK58,OUT017,1724.9048
NCJ42,OUT035,1790.7216
FDZ34,OUT027,4253.2373
FDA52,OUT018,2512.9426
NCR29,OUT013,827.6199
FDT48,OUT035,3897.2192
DRJ51,OUT019,2274.4285
NCS54,OUT046,3180.218
FDV01,OUT035,2535.261
DRG51,OUT027,3457.5684
NCG42,OUT013,2562.206
FDA51,OUT049,1910.5409
FDV19,OUT010,441.68338
NCT18,OUT045,3570.4048
NCS41,OUT045,3220.1465
FDO03,OUT046,3791.1409
FDL12,OUT010,177.38152
FDY37,OUT010,497.26202
FDI58,OUT049,1485.8099
FDT28,OUT018,2092.703
NCC42,OUT010,293.1306
FDO01,OUT017,2056.4124
FDJ02,OUT013,2521.1475
FDQ04,OUT018,536.30206
DRL47,OUT013,2298.54
FDZ32,OUT035,1645.8071
FDC35,OUT035,3321.7173
FDX14,OUT045,1073.4385
FDZ35,OUT013,1575.8303
FDL14,OUT013,2235.3406
FDO04,OUT049,969.16565
DRK11,OUT017,2365.8118
FDB44,OUT018,3136.18
FDZ50,OUT049,3339.2961
FDI12,OUT027,1629.1707
FDU43,OUT017,4038.7268
FDD58,OUT010,166.8505
FDB27,OUT017,3226.6372
FDB04,OUT018,1038.5625
NCO17,OUT013,1816.6664
FDL12,OUT017,819.2607
DRJ13,OUT049,2712.216
FDD57,OUT045,1504.6068
FDW19,OUT035,1836.555
DRD27,OUT018,1287.9027
FDH27,OUT027,2526.7844
NCW30,OUT027,8327.246
FDR40,OUT018,1149.4253
FDG05,OUT013,2354.3806
NCY41,OUT019,432.0262
FDI38,OUT018,3186.7046
FDR20,OUT046,659.2025
FDE09,OUT017,1848.7362
FDN50,OUT019,1944.3541
DRF27,OUT045,2581.3381
DRF51,OUT013,623.38916
NCO02,OUT019,1044.2875
FDB51,OUT027,1311.6128
FDJ50,OUT013,724.6931
FDN52,OUT013,1407.9567
FDX14,OUT013,1267.8691
FDT27,OUT019,2833.9783
FDV10,OUT013,648.21185
FDU33,OUT046,724.3591
FDU58,OUT046,3554.727
NCP42,OUT027,3538.658
FDL51,OUT027,3364.8262
DRH15,OUT027,846.02
FDU16,OUT017,1387.28
FDW15,OUT017,2628.8445
FDQ44,OUT045,2044.5005
NCI06,OUT027,3539.5154
DRK23,OUT019,2599.7454
FDC28,OUT035,1636.5906
NCY17,OUT019,708.0199
NCV05,OUT018,2361.2397
FDM34,OUT019,2666.6943
DRD60,OUT027,4224.4414
FDT38,OUT046,1259.8284
FDQ57,OUT018,2067.6685
FDE59,OUT027,600.34216
NCM43,OUT046,2463.4734
DRI51,OUT049,3214.8196
NCG30,OUT017,1974.4396
NCK54,OUT035,2032.8964
FDQ16,OUT019,1941.7906
FDI36,OUT013,3103.8662
FDX16,OUT027,2580.3472
FDA34,OUT046,2797.797
FDJ48,OUT018,2835.6006
FDU47,OUT035,2100.7554
FDS39,OUT046,2297.1868
FDD11,OUT046,3252.079
FDM16,OUT027,1397.0852
FDU56,OUT018,3061.0962
FDQ32,OUT017,2195.0796
DRK35,OUT013,815.3012
FDA58,OUT049,3611.9707
DRG48,OUT019,3425.5242
FDT59,OUT010,758.7496
FDQ31,OUT019,1806.086
FDS51,OUT018,839.6247
FDW32,OUT027,1817.7267
FDI15,OUT027,2129.0217
NCV30,OUT017,1128.8702
DRG25,OUT049,3160.394
FDT02,OUT013,646.13153
FDO33,OUT027,2275.2058
FDP38,OUT035,727.0599
FDZ45,OUT035,3393.4673
NCA54,OUT027,4285.419
FDU33,OUT017,827.03937
FDN58,OUT017,3942.7148
FDI05,OUT045,1339.9708
FDM57,OUT019,1561.1927
NCS42,OUT027,1733.3594
FDB57,OUT045,3654.4429
FDC03,OUT045,3060.5408
FDZ58,OUT013,2050.1016
NCK29,OUT045,1979.8359
NCR53,OUT045,4017.5476
FDE26,OUT027,2938.8838
FDU52,OUT049,2449.447
FDE41,OUT027,1445.5951
FDU38,OUT018,2847.7925
FDA52,OUT017,2602.3164
FDW46,OUT046,1037.4495
DRI59,OUT035,3991.5244
FDT38,OUT035,1372.5247
FDL33,OUT018,2858.0132
FDQ01,OUT027,2507.0981
FDJ08,OUT046,3101.7915
FDQ47,OUT049,686.9539
NCZ18,OUT013,4451.5625
FDE29,OUT017,1055.3817
FDF10,OUT027,2244.0103
FDC48,OUT049,1293.8906
FDY58,OUT013,4686.0874
NCX30,OUT010,1235.1699
FDV11,OUT013,2667.6013
FDT46,OUT046,750.87695
DRD01,OUT019,1317.7192
FDQ11,OUT013,3569.188
NCM41,OUT017,1466.0045
NCC55,OUT013,513.96783
FDG45,OUT027,1442.2899
NCQ54,OUT049,2871.6658
FDM34,OUT045,2019.9419
FDD17,OUT019,4765.317
FDN38,OUT027,5696.176
FDB53,OUT018,2299.665
NCL06,OUT035,4375.5
NCV18,OUT019,1105.1597
FDX25,OUT013,3290.2715
FDB39,OUT046,853.59143
FDC33,OUT049,2933.087
NCO14,OUT018,340.9067
FDA58,OUT027,2463.8633
NCQ02,OUT017,3526.0837
NCR53,OUT017,3660.1846
FDN52,OUT046,1408.8695
FDG26,OUT046,3671.7993
FDE23,OUT027,884.0766
DRI37,OUT013,923.9596
DRH37,OUT018,2614.4133
FDO01,OUT035,2245.1602
FDK45,OUT049,1848.9438
FDP23,OUT049,3329.7383
FDM33,OUT035,3572.6
FDD36,OUT017,2106.6873
FDL56,OUT017,1417.0156
FDT27,OUT010,458.78833
FDG52,OUT017,858.3287
NCL42,OUT035,5182.7324
DRJ24,OUT046,3264.3384
FDV38,OUT046,921.1314
FDT35,OUT045,2715.3423
FDY51,OUT045,3289.2478
FDC37,OUT017,1734.8997
NCP43,OUT013,2780.6338
FDO33,OUT045,1784.8324
FDW04,OUT018,1806.9404
NCC31,OUT046,2189.9783
FDK22,OUT049,3294.3179
FDJ50,OUT017,887.2236
FDV13,OUT017,1559.135
DRL60,OUT017,2569.702
FDW03,OUT017,1751.2747
FDY27,OUT035,2941.7397
FDB39,OUT027,1265.5077
FDU59,OUT045,2233.3594
FDZ57,OUT049,2109.0217
FDO21,OUT049,2377.529
FDS43,OUT018,2615.967
FDU28,OUT010,690.82874
FDC51,OUT010,380.38715
FDW16,OUT010,259.7805
FDP32,OUT010,280.0338
FDB60,OUT019,4039.696
NCQ30,OUT046,1755.3928
FDD26,OUT049,3279.285
FDI44,OUT045,1157.7709
DRH23,OUT046,728.21625
FDO44,OUT046,1793.1586
FDG04,OUT046,3084.2942
FDM32,OUT027,1731.296
FDM09,OUT013,2487.4353
FDZ47,OUT013,1556.6409
FDM40,OUT027,2015.8739
FDY48,OUT017,1797.0602
NCM30,OUT045,612.3021
FDX36,OUT010,348.18466
DRF03,OUT017,670.9231
FDN51,OUT049,4193.721
FDM57,OUT049,1187.2092
FDB35,OUT049,1539.7765
FDY13,OUT027,1657.1271
FDA37,OUT017,2028.5782
NCX53,OUT017,2212.9617
FDD59,OUT018,1059.3888
FDX10,OUT019,157.38902
FDC03,OUT018,2598.7678
FDW43,OUT035,4577.8667
FDW10,OUT046,2438.7405
FDY14,OUT027,4795.1997
FDV43,OUT045,672.26227
FDO40,OUT013,2383.805
FDP46,OUT027,1809.5535
NCE43,OUT019,1023.37305
FDD05,OUT035,2206.0884
FDJ60,OUT010,427.10324
DRE27,OUT018,1172.6927
FDO11,OUT035,4168.67
DRG11,OUT027,1629.3549
FDK33,OUT010,862.01624
DRM23,OUT045,2416.5894
FDJ02,OUT027,3424.438
NCZ05,OUT045,1580.0624
NCL30,OUT013,2202.8477
FDZ19,OUT018,2568.7737
FDM45,OUT049,2014.2246
FDO36,OUT046,2617.0815
NCK31,OUT045,707.9672
DRJ37,OUT045,2379.6519
FDP24,OUT018,1771.2915
FDF46,OUT013,1972.953
FDX46,OUT019,1300.7582
NCL18,OUT045,2814.5703
FDJ26,OUT013,3202.4307
FDJ07,OUT045,1756.5856
FDY15,OUT013,2350.3909
DRG01,OUT045,1049.1646
FDF58,OUT045,1031.6262
FDZ14,OUT019,2044.6835
FDP31,OUT049,687.77264
FDH45,OUT013,723.3792
FDA09,OUT010,423.38968
FDW31,OUT035,2982.3743
FDA57,OUT046,678.40466
NCE55,OUT035,2607.4578
FDC17,OUT019,3986.8613
FDC59,OUT013,1000.4495
FDA22,OUT013,2750.4727
FDK52,OUT035,3954.614
NCM26,OUT046,2367.457
NCT53,OUT035,2751.8682
FDW45,OUT018,2445.8882
NCI18,OUT035,3184.9182
FDE38,OUT018,2494.2805
FDF08,OUT019,1773.9822
FDY58,OUT010,1059.6024
FDF58,OUT019,1271.0903
FDX39,OUT017,4234.9243
FDB44,OUT049,3273.9534
FDF28,OUT013,2366.7146
FDE39,OUT013,1929.6613
FDT37,OUT018,2998.5864
FDZ45,OUT017,3545.5798
FDO40,OUT035,2670.8066
FDM57,OUT027,1754.1113
DRG36,OUT017,3171.429
FDY36,OUT010,289.89587
DRL60,OUT027,2886.3608
FDS25,OUT019,315.4655
DRF49,OUT027,1984.0409
FDP16,OUT045,4791.1475
FDS60,OUT049,1977.3611
FDU15,OUT027,855.4645
FDK43,OUT046,2283.5405
FDN25,OUT046,865.40137
FDE53,OUT049,1636.0035
FDB22,OUT013,2416.305
FDE39,OUT017,2012.3583
FDX35,OUT035,3945.211
NCG54,OUT049,2795.9875
FDH27,OUT035,2555.8276
NCK42,OUT013,3206.18
FDS25,OUT049,1754.2206
FDI10,OUT018,2363.6208
FDU35,OUT035,1698.343
FDI04,OUT017,3520.516
DRK23,OUT035,4814.4062
FDB53,OUT019,331.38095
FDY02,OUT049,4047.2432
FDM60,OUT035,695.9426
NCJ31,OUT010,1003.37524
DRP35,OUT017,1961.0148
NCQ30,OUT018,1617.0541
DRL11,OUT010,288.29172
FDU01,OUT013,3194.5522
FDR39,OUT035,3244.3752
FDO08,OUT046,2352.193
FDC02,OUT045,4946.7354
NCZ29,OUT035,2161.6233
FDF29,OUT010,419.21872
FDZ23,OUT017,3306.7625
NCU53,OUT018,2495.308
NCW30,OUT013,3159.4614
NCM26,OUT027,3017.6978
FDV50,OUT027,1726.3092
FDW15,OUT049,2600.6372
FDI35,OUT027,4461.5464
FDO11,OUT017,4855.783
FDN48,OUT046,1530.6251
NCA17,OUT049,2179.4167
NCN54,OUT013,1163.8762
FDP22,OUT013,733.8116
NCB54,OUT035,1988.1947
FDD08,OUT045,579.6008
DRM48,OUT010,88.26836
FDG41,OUT027,1939.1538
FDE44,OUT027,604.93744
FDE26,OUT035,2488.7705
NCS38,OUT013,2057.2153
NCJ54,OUT018,3138.8462
FDI40,OUT019,347.63724
FDN45,OUT018,3671.931
FDU43,OUT046,3791.3252
FDI04,OUT010,582.25525
NCC07,OUT018,1285.3197
NCC07,OUT019,1971.4294
NCD18,OUT045,3982.0557
FDU55,OUT035,4751.182
FDX59,OUT035,572.1481
FDR52,OUT049,3144.5444
NCP17,OUT013,1014.56384
FDQ32,OUT045,2024.8126
NCT17,OUT049,3254.8594
FDO10,OUT049,915.7674
FDE32,OUT049,652.05225
FDN44,OUT045,2751.2827
FDH02,OUT035,1360.7632
FDK60,OUT013,1632.0785
FDS24,OUT019,1485.6433
FDL03,OUT010,-65.27474
FDB46,OUT027,2811.6675
FDO48,OUT049,3859.1392
FDZ39,OUT049,1678.0323
FDT02,OUT027,673.33057
FDC50,OUT013,1606.3075
FDP39,OUT035,860.2606
DRG15,OUT018,901.79395
FDP10,OUT018,1250.2308
FDF53,OUT027,3528.571
FDN34,OUT045,2756.5186
FDK02,OUT045,1909.0996
FDC23,OUT045,3044.119
FDJ10,OUT019,422.75278
FDE53,OUT035,1667.2228
FDR25,OUT035,4853.738
FDW50,OUT046,2516.6794
FDS09,OUT049,833.8841
FDW49,OUT010,769.27246
FDU51,OUT046,3053.4924
FDF28,OUT018,2087.1338
NCY30,OUT018,2197.4236
FDD44,OUT045,4018.975
FDX09,OUT017,3183.4963
NCF30,OUT013,2053.3708
FDZ50,OUT019,2712.4614
FDW37,OUT013,1369.8148
FDD11,OUT049,3743.294
DRH39,OUT018,1592.1641
FDA36,OUT049,2877.6802
NCG43,OUT049,1476.7501
FDF02,OUT035,1670.6987
FDP57,OUT027,1940.7443
NCE42,OUT017,3043.3286
NCR38,OUT027,2182.4136
FDP03,OUT019,1788.5564
FDO51,OUT035,712.31165
NCQ42,OUT046,2282.8667
NCM41,OUT046,1370.8578
FDH48,OUT027,1643.6788
DRF60,OUT046,3587.6067
FDJ27,OUT035,1679.4249
FDQ14,OUT013,2099.4446
FDN27,OUT017,1588.3993
NCQ02,OUT046,3109.709
FDJ33,OUT049,2078.1616
FDP07,OUT027,4670.0605
DRE01,OUT049,4277.973
FDU36,OUT045,1568.6112
FDL28,OUT017,4138.7217
NCX53,OUT046,2408.7957
FDZ39,OUT013,1651.6855
NCP42,OUT013,2929.3213
FDJ14,OUT035,1296.3329
FDK04,OUT049,905.1631
NCC19,OUT017,3025.3389
FDS09,OUT018,667.1242
FDZ02,OUT046,1645.1829
FDD35,OUT018,1736.4109
NCY42,OUT017,2510.3413
FDB05,OUT045,3904.6208
FDF20,OUT035,3176.2522
NCO41,OUT018,1237.4149
FDC40,OUT027,1559.7802
FDV58,OUT045,2270.2734
FDZ57,OUT045,1979.801
DRM35,OUT046,2823.119
DRN36,OUT018,1281.9576
FDQ13,OUT046,1082.204
DRO35,OUT010,308.93372
NCD43,OUT035,1720.9159
FDA51,OUT018,1629.8578
NCX17,OUT027,2323.867
NCZ17,OUT049,704.2757
FDR11,OUT027,2192.9976
FDW34,OUT049,3964.7056
FDN50,OUT017,1595.2328
FDS09,OUT046,793.1019
FDS48,OUT018,2013.632
FDL44,OUT049,2680.634
DRF48,OUT018,2669.38
FDA14,OUT018,2104.9678
NCD30,OUT049,1586.9889
FDI16,OUT017,811.3173
NCG06,OUT035,3364.444
DRZ24,OUT035,2188.4019
NCS17,OUT045,1504.0399
FDB37,OUT045,4134.5586
FDE10,OUT035,2093.1758
FDC57,OUT045,3053.3018
FDM12,OUT018,2849.6619
FDE24,OUT049,2190.2253
FDW22,OUT045,3294.735
DRD01,OUT027,1194.8822
NCZ18,OUT027,2884.945
FDN49,OUT045,592.3208
FDR22,OUT035,2102.87
FDV08,OUT019,708.0199
FDY39,OUT046,3695.0159
FDV36,OUT049,2291.379
FDO60,OUT045,703.4017
FDU04,OUT027,2807.231
FDR20,OUT027,1004.38464
FDW19,OUT019,1883.9142
FDU40,OUT049,2074.7654
FDK15,OUT045,1486.4932
DRF15,OUT035,2563.7837
FDQ25,OUT017,3339.2979
FDI48,OUT019,1500.0615
FDS49,OUT046,1367.163
FDV22,OUT046,2350.7808
NCV42,OUT046,1759.064
FDX26,OUT046,3223.1545
FDI33,OUT018,1236.3566
FDZ14,OUT049,2092.6921
FDG10,OUT013,827.15375
FDM38,OUT018,827.7007
FDG26,OUT027,5484.6943
FDH46,OUT035,1666.7998
FDN13,OUT018,1385.868
FDU57,OUT035,2419.1567
NCI06,OUT046,2828.3262
FDM38,OUT045,809.5415
NCG42,OUT010,207.46405
FDL39,OUT045,2895.2844
FDT31,OUT019,4428.9688
FDV59,OUT013,3586.1575
FDB49,OUT035,1723.3269
FDD58,OUT049,1728.2137
DRN59,OUT046,767.637
FDX48,OUT049,2589.8464
FDQ11,OUT049,4129.792
FDY12,OUT049,931.2372
FDQ11,OUT045,3995.529
DRI11,OUT017,1956.0323
FDY32,OUT027,2392.5352
FDS51,OUT045,955.5881
FDR19,OUT010,434.184
DRB13,OUT018,2199.7031
FDS21,OUT035,1063.5757
FDQ40,OUT045,2849.7664
NCE55,OUT013,2713.2283
FDX43,OUT027,2914.688
FDS12,OUT049,2122.344
DRK01,OUT027,1841.5509
FDN25,OUT017,890.9979
FDB60,OUT046,3116.611
FDQ13,OUT017,1372.6267
DRK13,OUT045,3103.598
DRF25,OUT018,502.75653
NCD42,OUT019,744.0291
FDW25,OUT045,1550.6508
NCV29,OUT027,3802.8267
NCK42,OUT035,3333.1873
DRJ13,OUT027,2559.1697
DRD15,OUT017,3859.9382
FDM27,OUT045,2492.0576
FDZ50,OUT018,2829.6216
FDC04,OUT046,3190.434
FDF50,OUT049,3237.1748
FDP15,OUT045,4287.6426
FDK46,OUT035,4288.252
FDZ56,OUT018,2345.8982
FDY60,OUT049,2505.5918
FDB10,OUT035,3785.4385
FDR57,OUT045,2188.439
FDU58,OUT049,3300.1318
FDH02,OUT046,1303.0133
FDP48,OUT013,3871.9377
FDI46,OUT035,4603.859
FDW56,OUT013,3709.4534
NCM19,OUT010,382.39127
FDS50,OUT027,5102.753
FDK24,OUT013,761.61395
FDO36,OUT017,3182.0906
FDK45,OUT027,2637.7136
NCL05,OUT045,707.4521
FDL32,OUT018,1622.6982
FDA28,OUT049,2159.5667
FDY36,OUT018,961.36053
FDP32,OUT018,1651.0685
